,content,sentiment
2289,squabbling with people over the internet is great for my tumblarity  but bad for my ego when they have more internet friends than me,worry
2290,wow  been away 4 a while...stupid lap top is in the shop...still  hope everyone is well!,enthusiasm
2291,type cold in my room,worry
2292,desperately wishing i could sleep - but i am too frazzled about my gma  and can't sleep.. :'( it's really bad tonight  xx,sadness
2293,planning a road trip down to san diego- with a detour into vegas to celebrate my birthday! too bad it's 7 wks away  i want to go now!,fun
2294,is myspace mobile free? or do u have 2 have credit... cause they are liers,worry
2295,yikes!  i hope she was okay.  i never her heard her say her tummy hurt.,worry
2296,don't follow me. you will ruin my twitter experience,empty
2297,flight to hurghada delayed 7 hours,worry
2298,going to be a strange weekend. probably srtarting off with working til midnight tonight,worry
2299,i need to get my friggin cameras cleand asap !!,enthusiasm
2300,lucky kid...i so wanna see loserville  pity im in oz....,fun
2301,friends! come over and give me a massage  i can't sleep.,love
2302,aw you named your car  that's very sweet. i'm sorry to hear that petey has to go  i hope you find a really posh rollerskate.,surprise
2303,yes. yes you will.,neutral
2304,no allowed a calculator for this exam despite it containing laths that is impossible to compute in my head.,sadness
2305,whataburger closing all locations but tally  so harsh  might have to transfer schools,worry
2306,im very sorry.,relief
2307,3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch,sadness
2308,i'm sure it's not what you think. is this really you? i saw you couple of months back in naia was shy to approach 4 a pic.,worry
2309,i'm so worn out  this week has sped by soo fast. gonna ask mum if we can go to the movies. i'm desperate,worry
2310,wee laddie's been so upset for about 2 hours. tried soothing him in bed  nursing  etc. nope. up at 3:30am for real food. blue clues now.,sadness
2311,july 21st!?? that means at your concert i won't know all the songs.  oh well  yay demi!! &lt;3,love
2312,i have been playing skate for two hours. now i need to get out and actually skate. but it's too late,happiness
2313,i've got a dentist's appointment soon!  the drill feels like i've got my brain in a blender - not looking forward to it,worry
2314,ghhh! went an hour earlier to bed thinking ill get an area hr of sleep  woke up an hr earlier. today is gonna be a looooong one again.,neutral
2315,me too  she was adorable and you could tell the pressure got to her.,happiness
2316,that bloody free kick after 1 min 07 seconds was sooooooo close to going in.......if only,neutral
2317,contemplating when to hand in my lovely car,neutral
2318,fuck. it should be recoverable. it's just the boot part that's messed up. grr argh. my business was on there.,worry
2319,live tv coming to the xbox 360.  but only if you live in the uk.  
2320,ate pussy  i refuse to bless her cuz she already clingy,worry
2321,you people are missing the point here  instead of loosing followers he's gaining! over 50 new ppl in 6 hours,neutral
2322,the 14-24 is definitely going... sold the 70-200 and 200f2 is  too heavy  think i'll get away with the 50/85?,neutral
2323,not well again  it's definitely not hayfever,worry
2324,how come its so hard to find a guy with the same passion for love as for a woman?? am i ever going to see the day! im lonely yall!,worry
2325,im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that,sadness
2326,oh my gosh! my hair is so short! i miss my long hair!,surprise
2327,probably not in this weather,worry
2328,today yeah,neutral
2329,oh well.  i've never seen him do anything before so i'm not gonna say anything.,neutral
2330,ugh id better get up for work,sadness
2331,lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  i wish you a good flight &lt;3,love
2332,i am living in a country where the government is always a circus show ... sad but true...,worry
2333,looks like i'm on tea duty all day.,neutral
2334,had my lip pierced for about 30 minutes.  and then it died.,sadness
2335,why not everything workout as you planned.,sadness
2336,don't know who u r anymore!!!,worry
2337,aww only 15minutes left of family guy,sadness
2338,my turn yet?,neutral
2339,my dead grandpa pays more attention to me than you do,worry
2340,wants to go to sleep with the sound of the rain,neutral
2341,lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  i wish you good luck,love
2342,don't know what to do today.  amazing weather and i'm sitting here  great.,boredom
2343,big news?! but i don't know if i can share it.,worry
2344,lol. academy-ish. haha. i really really miss o.b.,neutral
2345,i'll be stuck inside the office all day today,worry
2346,being dragged round ikea this morning  bad times!,worry
2347,aww sorry boo. i haven't bought a printer in 4 years; my canon i900d is still making amazing prints. have zero fisheye exp.,worry
2348,i wanted to see the story on acorn tonight on glen beck but i missed it,sadness
2349,so ... still finishing errands for a trip tomorrow morning where i have to be at airport at 6am.,worry
2350,tv arrived but can't play cos have to go to stupid work,sadness
2351,this is a little sad and i know i am new but no one has ff me yet,worry
2352,invasion of the old ladies has just ended  still have to clean up not going to be able to make it to the tweetup tonight.,worry
2353,down in my series with denver on 2k9 3-1,neutral
2354,i almost say &quot;bless you&quot; to a sneezing cat,surprise
2355,at work leave for berlin at 17:00 by car  will be a late arrival,enthusiasm
2356,im goodie. i feel like we are so disconnected,worry
2357,there's ding tai fung here in sydney aswell...  making me want dumplings...,happiness
2358,arrives in mfk... with these potholes.. i foresee a wheel changing session. hai no man,worry
2359,going to bed...with no sexy time ughhh!,sadness
2360,sneezing is never a good sign,worry
2361,sometimes i have a pillow and sometimes i don't,sadness
2362,why online one download this week?,worry
2363,*sigh* i always disappoint people who get in my way...  everyone .. i'm out.. i might disappoint everyone else here..,worry
2364,fml dad didnt leave me any moneyz  so i have 2 wait till he gets home call me when you finish work?,sadness
2365,ummm...last night when i dm'd you  you said it was a &quot;good&quot; question.,worry
2366,i hate this bit,hate
2367,i kno i shoulda came,neutral
2368,i miss you sweetie!,love
2369,i miss feb 23rd 2008  best night of my whole entire fucking life. i'd rather re-live that night then win $1million.,sadness
2370,wish you were coming to australia &amp; new zealand with the sticky tour ant,love
2371,as a kid  i remember searching with the local video store owner in a godown got a video tape with fungus badluck,sadness
2372,i wish i had company,neutral
2373,right now thats about all i can deal with  i work too much and i need my space! most women dont offer that!,worry
2374,work suckd.. another closing nite with 30 dollars pockeded..  i need a new job,worry
2375,has woken up feeling a little special...i dont thing drink the bar dry is on the cards. when i finally sober up its home time i think,neutral
2376,what a bummer that tomorrow is friday again!,love
2377,poor buddy  being teased by mini puggy  i think what you need is a,neutral
2378,screw the fact you can't post long updates on twitter,worry
2379,ebay 10 mile rule not working for me.  too many pairs of leather trousers being sold in aberdeen. will try next week.,worry
2380,thanks! just used a therm to pry it out. was like concrete! blood and everything!  he's doing a lot better now. thank god.,love
2381,wasn't much of a debate,neutral
2382,hey  got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me,worry
2383,you have changed,surprise
2384,only four full days left in aussie-land. i don't want to go home.,neutral
2385,they're gone.,neutral
2386,slipped in the shower and fell. lucky to escape with just a couple of concussions!,sadness
2387,damn i failed in my assassination attempt on louis  re: 
2388,damn i missed it too,sadness
2389,y am i still awake!!!! smh.... this sucks!!!,sadness
2390,is having headache and colds...,sadness
2391,grr. we are only allowed gas grills where i live  it sucks.,surprise
2392,this headache is killing me yet i need to cover some boring police event.,sadness
2393,another night of not sleeping,worry
2394,and i think you should come home now,worry
2395,you guys dont get too drunk without me,worry
2396,on way to work,neutral
2397,is sick in the doctors waiting room,neutral
2398,this place blows! my ubertwitter isn't functioning here! had to switch to tb,hate
2399,too much details !!!  glad he is better),worry
2400,just finished the village. so in love could watch it over and over! wonder why i can't get to sleep tonight,love
